0.018778950780326,0.0298413009063034,0.0684628906160666,0.858088188666155,1.10905162261176,1.38501210499809e-06,1.0373557534962,1.07545316233344,1.28895013208679,0.923913438103265,1.15177461835574,2.49043599862036,1.06029607954304,1.33048433317829,1.29406766544422,1.31669280684018,1.40120416017851
0.0183195808519758,0.0298410024919562,0.0666080813932822,0.855263038127953,1.10384354380617,7.06517144471873e-07,1.0355606400419,1.07329621776748,1.28999640397491,0.918379804928666,1.14671829451804,2.48066248968686,1.14580971896334,1.32256196664022,1.2974889026332,1.30788313684209,1.39437378177293
0.0178714480120839,0.0298407040805931,0.0648035230030578,0.852517104510435,1.09878595263796,2.0888723152658e-07,1.03369841133067,1.07117679046156,1.28872644278366,0.913002957615669,1.14180979042592,2.45915702905475,1.22432716174413,1.31297328593681,1.29881230709019,1.29766822786901,1.3851184283793
0.0174342773794505,0.0298404056722141,0.0630478540405967,0.84984816657957,1.09387450076106,0,1.03175582202431,1.06907710570068,1.2854905188684,0.90777845390986,1.13704478462415,2.42669006672723,1.29523327602717,1.30190378385313,1.29848039501017,1.28618704388424,1.37370327912804
0.0170078007970087,0.0298401072668192,0.0613397499845313,0.847254065384491,1.08910496547503,0,1.02971497674331,1.06698293565251,1.28061983228702,0.902701977420368,1.1324190819936,2.38476882253077,1.35815321943554,1.28958982973263,1.29683021113312,1.27363599922045,1.36044559869465
0.0165917566673387,0.0298398088644084,0.0596779221976704,0.844732702511084,1.08447324609451,0,1.02755098142299,1.06488292350625,1.27443948624828,0.897769334053745,1.12792861005791,2.33551132938599,1.41315849411514,1.27631024442629,1.29413860953149,1.26025924195109,1.34571015377969
0.0161858897922061,0.0298395104649817,0.0580611169548185,0.842282038384543,1.07997536042362,0,1.02522796660057,1.06276800260663,1.26726668496239,0.892976448548876,1.12356941539804,2.28138911221174,1.45991900908666,1.26236980243411,1.29064204173816,1.24633165728916,1.32989209353958
0.0157899512160253,0.0298392120685389,0.0564881144969338,0.839900090619525,1.07560744133216,0,1.02269187550881,1.06063089942988,1.25940305071649,0.888319361110075,1.1193376601717,2.22491082429023,1.49890052992117,1.24808007790363,1.28654529512894,1.23213944544626,1.31339504798517
0.0154036980731523,0.0298389136750802,0.0549577281109108,0.837584932416559,1.07136573343084,0,1.01985619767873,1.05846570842104,1.25112565856289,0.883794224135573,1.11522961873447,2.16831643160942,1.53048094845332,1.23374116250012,1.28202535975582,1.2179615817674,1.2966093242315
0.0150268934389122,0.0298386152846053,0.0534688032342934,0.835334691003426,1.06724658984244,0,9.75593987874595e-07,1.05626752642079,1.24267925957248,0.879397299038699,1.11124167435976,2.11333364584181,1.55508861327372,1.21962643179533,1.27723329142569,1.20405426503537,1.27989321720455
0.0146593061842722,0.0298383168971144,0.0520202165842442,0.833147546120243,1.06324646906645,0,5.88246456634248e-07,1.05403213438037,1.2342708942043,0.875124953159124,1.10737031605467,2.06102297566423,1.57313772812337,1.2059714634106,1.2722954476445,1.19063945201677,1.26355903933316
0.0143007108340683,0.0298380185126074,0.0506108753101108,0.83102172854702,1.05936193193412,0,3.06790464709729e-07,1.05175571405193,1.22606727675557,0.870973656761626,1.10361213546882,2.01171300382571,1.58497592305091,1.19296738209564,1.2673147383539,1.1778977741013,1.24786439685283
0.0139508874287007,0.0298377201310842,0.0492397161689518,0.828955518672506,1.05558963865161,0,1.03536811921955e-07,1.04943458711147,1.21819480949201,0.866939980119886,1.09996382389372,1.96500786332097,1.59085374982829,1.18075832221856,1.26237214987633,1.16596555367958,1.23300847314832
0.0136096213892126,0.0298374217525449,0.0479057047233991,0.826947245103167,1.05192634592858,0,0,1.04706496346045,1.21074178401774,0.863020590682908,1.09642216934973,1.91983494304793,1.59091123899999,1.16944233935539,1.25752859663529,1.15493527667915,1.21913259537889
0.0132767033856686,0.0298371233769894,0.0466078345612518,0.824995283311167,1.04836890418966,0,0,1.04464268392756,1.20376219154167,0.859212250321725,1.09298405375824,1.87448920265472,1.58517012787577,1.15907493415619,1.25282705070955,1.14485870329067,1.20632411584275
0.0129519292087539,0.0298368250044176,0.0453451265362136,0.823098054320257,1.0449142548666,0,0,1.04216293977127,1.19728054461684,0.855511812654119,1.0896464501965,1.82661192957702,1.57352028483816,1.14967432782292,1.24829485249837,1.13575176860717,1.19462257927884
0.0126350996445135,0.0298365266348296,0.0441166280291996,0.821254023428514,1.04155942776858,0,0,1.03961994650869,1.19129716897105,0.851916220445132,1.08640642023274,1.77299168445871,1.55569165188288,1.14122770261872,1.24394609303666,1.12760049326593,1.18402721480847
0.0123260203521561,0.0298362282682253,0.0429214122296566,0.819461698966895,1.03830153852858,0,0,1.03700654139493,1.18579352119251,0.848422503081236,1.08326111133913,1.70890938564669,1.53120439333341,1.13369775122446,1.23978396529321,1.12036725010498,1.17450493521205
0.0120245017448468,0.0298359299046046,0.041758577436353,0.817719631092597,1.03513778612346,0,0,1.03431366012179,1.18073720057815,0.845027774116067,1.08020775438043,1.62608084236071,1.49928599908559,1.12702903228165,1.23580299881528,1.11399688318098,1.16599820513265
0.0117303588734163,0.0298356315439676,0.040627246377113,0.816026410616255,1.03206545046576,0,0,1.03152962492889,1.17608643367344,0.841729228885692,1.07724366117606,1.50435101221292,1.4587297888878,1.12115378227193,1.23199111332209,1.10842232623821,1.15843232309566
0.0114434113129142,0.0298353331863143,0.0395265655469799,0.814380667862025,1.02908189006504,0,0,1.02863913558405,1.17179390712282,0.838524142191446,1.07436622213337,1.22916941326452,1.40763199776791,1.11599697081891,1.22833144846964,1.103569503466,1.15172182995601
0.0111634830519379,0.0298350348316445,0.0384557045643102,0.812781071559628,1.02618453975685,0,0,1.02562178116063,1.16780990306379,0.835409866048427,1.0715729039502,2.12839717665983,1.34284227614961,1.11148049956109,1.22480394671931,1.09936140790337,1.14577589741656
0.0108904023846686,0.0298347364799583,0.0374138555443125,0.81122632776746,1.02337090849723,0,0,1.02244975175053,1.16408475003311,0.832383827497771,1.06886124738453,2.29093807019818,1.25862644087471,1.10752653130126,1.2213866828309,1.09572133930737,1.14050266025839
0.0106240018055483,0.0298344381312556,0.036400232489559,0.809715178825904,1.02063857722106,0,0,1.01908415243076,1.16057064238826,0.829443526480927,1.06622886508936,2.37744614496111,1.14258221764648,1.24301435549698,1.21805694650066,1.09257534453147,1.13581253523248
0.010364117906533,0.0298341397855364,0.0354140706970085,0.808246402339984,1.0179851967622,0,0,1.01546873095989,1.15722290520971,0.826586533774147,1.0636734395109,2.43206828336382,0.956369620446605,1.21684356610337,1.21479209409923,1.08985394248897,1.13162062141288
0.0101105912768597,0.0298338414428007,0.0344546261810952,0.806818810190551,1.01540848583375,0,0,1.01151845856287,1.15400079279293,0.823810488981512,1.06119272084817,2.4676543020905,1.3992827131978,1.19190369765455,1.21157019165721,1.0874932366775,1.1278483059006
0.0098632664052649,0.0298335431030484,0.0335211751124474,0.805431247573188,1.01290622906666,0,0,1.00709685388938,1.15086791045837,0.82111309858481,1.0587845250723,2.48992244640262,1.93139856892957,1.17123882970233,1.2083704746793,1.08543552532361,1.12442421022679
0.00962199158459532,0.0298332447662795,0.0326130132718116,0.804082592064072,1.01047627510509,0,0,5.80517582159683e-07,1.14779234449978,0.818492134048673,1.05644673200369,2.50204085710282,2.12973425396476,1.15431091087778,1.2051736515833,1.08362951649823,1.1212846115362
0.00938661881875194,0.029832946432494,0.0317294555187717,0.802771752712025,1.00811653475669,0,0,3.49024506011237e-07,1.14474657616842,0.815945429979405,1.05417728344537,2.50603563743996,2.25622515112453,1.14084489619293,1.20196207709252,1.08203024651363,1.11837346291848
0.00915700373191021,0.0298326481016919,0.030869835274862,0.801497669156025,1.0058249791964,0,0,1.80754691696362e-07,1.1417072446246,0.81347088233597,1.05197418137105,2.50333996783656,2.34717420289866,1.13089734188626,1.19871982024467,1.08059878731907,1.11564212259236
0.00893300547996115,0.0298323497738731,0.030033504020683,0.800259310767458,1.00359963822216,0,0,5.9198778395514e-08,1.13865481223035,0.81106644669167,1.04983548616593,2.49504203940533,2.41561273229108,1.12486051704282,1.1954326492327,1.07930181455796,1.11304888471283
0.00871448666411862,0.0298320514490376,0.0292198308066423,0.799055675816429,1.00143859856095,0,0,0,1.13557317439654,0.808730136545079,1.04775931491919,2.48200910756208,2.46784061634066,1.12338100584758,1.19208795239846,1.07811109391142,1.11055838728985
0.00850131324663998,0.0298317531271853,0.0284282017769495,0.79788579066144,0.999340002223862,0,0,0,1.13244924605078,0.80646002167883,1.04574383976615,2.46495484404186,2.50746057827074,1.12720159365692,1.18867461161529,1.07700293028794,1.10814095636171
0.00829335446860839,0.0298314548083163,0.0276580197065084,0.7967487089618,0.99730204490864,0,0,0,1.12927254798015,0.804254226564905,1.04378728627911,2.44447870219147,2.53678350333163,1.13695017606554,1.18518284120339,1.07595761287561,1.10577193092092
0.00809048276972631,0.0298311564924305,0.026908703550355,0.795643510912109,0.995322974448416,0,0,0,1.12603480893687,0.802110928815106,1.0418879319051,2.42109066255288,2.55742499592886,1.15287952114401,1.18160400254118,1.07495887929585,1.10343100052276
0.00789257371007098,0.0298308581795278,0.026179688005302,0.794569302498213,0.99340108930525,0,0,0,1.12272959344244,0.800028357675433,1.04004410444933,2.39522796990736,2.57059295874359,1.17442447994784,1.1779304017283,1.07399341411757,1.10110157710875
0.00769950589376397,0.0298305598696083,0.0254704230834605,0.793525214774018,0.991534737107208,0,0,0,1.11935196056129,0.798004792563116,1.03825418060302,2.36726727422943,2.57723903175135,1.19818457414813,1.17415507503699,1.07305039069983,1.098770214261
0.00751116089450789,0.0298302615626719,0.0247803736973141,0.79251040315859,0.989722313227704,0,0,0,1.11589815536561,0.796038561645105,1.0365165845142,2.3375339909096,2.57814370589685,1.43014218668249,1.17027156443051,1.07212106054543,1.09642608066255
0.00732742318294458,0.0298299632587186,0.0241090192560361,0.79152404675295,0.987962259405899,0,0,0,1.11236533218362,0.794128040456824,1.03482978640035,2.30630986837101,2.57396667151345,1.72400562241994,1.16627368306465,1.07119839084013,1.09406048971196
0.00714818005579034,0.0298296649577483,0.0234558532727423,0.790565347676042,0.986253062406964,0,0,0,1.10875130681672,0.792271650560077,1.03319230120159,2.27383931283241,2.56527792943296,1.84107847113142,1.16215526831281,1.07027674839292,1.09166648374496
0.00697332156670461,0.0298293666597611,0.022820382982384,0.789633530419309,0.984593252721044,0,0,0,1.10505433353746,0.790467858238964,1.03160268727319,2.24033478510416,2.5525778149907,1.92403230406244,1.15790991731018,1.06935162655902,1.08923846887229
0.00680274045884974,0.0298290683647568,0.022202128969994,0.788727841219373,0.982981403299831,0,0,0,1.10127290166375,0.788715173232755,1.03005954511638,2.20598145834025,2.53631042850796,1.99416450011186,1.15353069707247,1.06841941071789,1.08677189479294
0.00663633209910042,0.0298287700727356,0.0216006248090036,0.787847547448298,0.981416128329633,0,0,0,1.09740554567844,0.787012147504663,1.02856151614622,2.17094125854589,2.51687304273432,2.05732841978232,1.14900981758149,1.06747717731931,1.08426297284769
0.00647399441386265,0.0298284717836972,0.0210154167093584,0.78699193702096,0.979896082039895,0,0,0,1.09345066206613,0.785357374045503,1.02710728149548,2.13535637420114,2.49462299764159,2.11525484092131,1.14433825135534,1.06652252124912,1.08170842482707
0.00631562782646249,0.0298281734976418,0.0204460631751676,0.786160317819025,0.978419957546156,0,0,0,1.08940632510145,0.783749485711245,1.02569556085354,2.09935230268523,2.46988298699454,2.16828332134548,1.13950527617917,1.06555340617479,1.07910525444351
0.00616113519606653,0.0298278752145692,0.0198921346716283,0.785352017131084,0.976986485726433,0,0,0,1.08527009255188,0.782187154093504,1.02432511133916,2.06304049106848,2.44294528535937,2.21628016781846,1.13449790766281,1.06456803249499,1.07645053272471
0.00601042175809648,0.0298275769344795,0.0193532133009734,0.784566381108484,0.975594434130068,0,0,0,1.08103879040479,0.780669088422035,1.02299472640629,2.02652062282089,2.41407525152858,2.25900548090909,1.1293001731328,1.06356471743054,1.07374118767772
0.00586339506610131,0.0298272786573725,0.018828892487199,0.783802774236419,0.974242605918115,0,0,0,1.07670826294702,0.77919403449832,1.02170323478181,1.98988259771752,2.38351431588273,2.2962694830735,1.12389215469094,1.06254178154298,1.07097378715463
0.00571996493505129,0.0298269803832484,0.0183187766693332,0.78306057881985,0.972929838834335,0,0,0,1.07227307029494,0.777760773659373,1.02044949943432,1.95320824852031,2.35148258137261,2.3279944243057,1.11824869114664,1.06149743541544,1.06814430157643
0.00558004338601921,0.029826682112107,0.0178224810030145,0.782339194483842,0.971655004205927,0,0,0,1.06772610897131,0.776368121770901,1.0192324165731,1.91657283433867,2.31818112079451,2.35422982115284,1.11233756511416,1.06042965918806,1.06524782952068
0.0054435445922148,0.0298263838439484,0.0173396310701556,0.781638037687909,0.970417005973134,0,0,0,1.06305812099925,0.775014928248995,1.01805091467638,1.88004634669357,2.28379402489079,2.37514382534083,1.10611689220756,1.05933606581521,1.06227826332321
0.00531038482633923,0.0298260855787724,0.0168698625964731,0.780956541253978,0.969214779746888,0,0,0,1.05825704093038,0.773700075109539,1.01690395354789,1.84369466015553,2.24849023919555,2.39100294099366,1.09953123274234,1.05821373582407,1.05922786238854
0.00518048240922744,0.0298257873165792,0.0164128211766692,0.780294153907589,0.968047291893684,0,0,0,1.0533071041847,0.772422476044547,1.01579052340112,1.8075805549588,2.21242521789705,2.40214713906278,1.09250557578441,1.05705900617154,1.05608668641174
0.00505375765974678,0.0298254890573685,0.0159681620070598,0.779650339831959,0.966913538646898,0,0,0,1.04818759664068,0.771181072483653,1.01470964397031,1.77176463416537,2.17574241746582,2.4089645448998,1.0857288476969,1.05586718701563,1.05284181475247
0.00493013284592121,0.0298251908011405,0.0155355496254456,0.779024578234551,0.965812545243779,0,0,0,1.0428710504695,0.769974265822604,1.0136603636474,1.73630615267606,2.13857464963203,2.41186811480483,1.07727601155809,1.05463216500753,1.04947623337172
0.00480953213725113,0.029824892547895,0.0151146576580308,0.778416362925796,0.964743365087384,0,0,0,1.03732055665387,0.768788626474232,1.01264175864421,1.70126376953126,2.10104531140086,2.41127557512186,1.06792240790245,1.05334582449006,1.04596719038057
0.00469188155819951,0.0298245942976321,0.0147051685731985,0.777825201909624,0.963705078932727,0,0,0,1.03148561138426,0.767515752347257,1.01165293217919,1.66669622834486,2.06326950850765,2.40759314309451,1.05730046448699,1.05199716716965,1.04228367050211
0.00457710894281591,0.0298242960503516,0.0143067734419569,0.777250616985487,0.962696794096439,0,0,0,1.02529540924681,0.765660630298353,1.01069301368787,1.63266296320326,2.02535508763475,2.40120305979272,1.04462913551946,1.050570910845,1.03838234000198
0.00446514389047042,0.0298239978060537,0.0139191717048751,0.776692143361525,0.961717643689272,0,0,0,1.01864742099212,0.761744305599452,1.00976115805639,1.59922461881395,1.98740359159463,2.39245466621843,1.02785665251515,1.04904513795735,1.03420068069287
0.00435591772267047,0.0298236995647383,0.0135420709453336,0.776149329278595,0.960766785870775,0,0,0,1.01138659926208,0.752423516004794,1.00885654487749,1.56644346411755,1.94951115036862,2.38165859105425,0.998883425403925,1.04738708774411,1.02964457490791
0.00424936344093397,0.0298234013264052,0.0131751866689179,0.775621735644831,0.959843403125512,0,0,0,1.00326410969292,0.731259318845566,1.00797837772821,1.53438366824616,1.91176931925299,2.36908355221983,0.00233335091585979,1.04554498557966,1.02456387863185
0.00414541568569298,0.0298231030910546,0.0128182420887882,0.775108935680458,0.958946701560185,0,0,0,2.13153420303297e-07,0.686304103794554,1.00712588346871,1.50311139729272,1.87426587328649,2.3549552731075,0.37209933717565,3.26322279043563e-07,4.93197868475818e-07
0.00404401069620263,0.0298228048586863,0.012470967916865,0.774610514572558,0.958075910221072,0,0,0,1.28285168506146e-07,0.592422229848328,1.00629831156161,1.47269468111122,1.8370855644809,2.33945705371407,0.523293770697814,2.00996864257789e-07,3.01244351630005e-07
0.0039450862714308,0.0298225066293003,0.0121331021606706,0.774126069139525,0.957230280431192,0,0,0,6.65217323318212e-08,0.366277324540523,1.00549493341122,1.44320299329801,1.80031084498833,2.32273159831235,0.691230417124067,1.09377913011286e-07,1.60283437544793e-07
0.00384858173190449,0.0298222084028967,0.011804389925676,0.773655207504922,0.956409085146611,0,0,0,2.18455486471108e-08,1.05483588000618,1.00471504172206,1.41470648740229,1.76402255502765,2.30488377117028,0.866327298963169,4.27369632217856e-08,5.72542089872992e-08
0.00375443788248947,0.0298219101794754,0.0114845832230015,0.773197548780485,0.95561161833136,0,0,0,0,1.09297486886748,1.00395794987619,1.3865052592002,1.72799354567532,2.28596265110698,1.03920480343274,0,0
0.0036625969760805,0.0298216119590362,0.0111734407823278,0.772752722758017,0.954837194350404,0,0,0,0,1.11381946719184,1.00322299132866,1.35265998344228,1.68978377086224,2.2659703968383,1.20230054116135,0,0
0.00357300267817965,0.0298213137415794,0.0108707278698755,0.77232036960992,0.954085147380161,0,0,0,0,1.12869739035376,1.00250951902074,1.3192581054773,1.65202154558428,2.24495846114681,1.35073484988438,0,0
0.0034856000323412,0.0298210155271047,0.0105762161113157,0.771900139598122,0.953354830836044,0,0,0,0,1.1402860027367,1.00181690481021,1.28552629021219,1.61474048234155,2.22291332723465,1.48236710052617,0,0
0.00340033542646175,0.0298207173156121,0.010289683319479,0.77149169279117,0.952645616816556,0,0,0,0,1.14966647800077,1.00114453891836,1.2470832926266,1.57797095625217,2.1998031133437,1.5972648697126,0,0
0.00331715655989498,0.0298204191071017,0.0100109133267317,0.771094698789254,0.951956895563436,0,0,0,0,1.15739979889487,1.00049182939311,1.18560626352294,1.54174028503904,2.17558201685006,1.69691638824664,0,0
0.00323601241137089,0.0298201209015734,0.00973969582189324,0.770708836456939,0.951288074937412,0,0,0,0,1.16382736930604,0.999858201587925,0.168173821554478,1.5060728980225,2.15019473820336,1.78346887124426,0,0
0.00315685320769965,0.0298198226990271,0.00947582619157233,0.770333793663391,0.950638579909098,0,0,0,0,1.16918159605894,0.999243097655805,0.602008196006619,1.47099049556099,2.1235808225407,1.85915346339047,0,0
0.00307963039324122,0.0298195244994629,0.00921910536580126,0.769969267029896,0.950007852064605,0,0,0,0,1.17363383272857,0.998645976058216,0.72015618099735,1.43651220013124,2.09567885352598,1.92593941207375,0,0
0.00300429660012161,0.0298192263028807,0.00896933966785254,0.769614961684442,0.949395349125435,0,0,0,0,1.17731761028346,0.998066311088304,0.813583516217788,1.40265468124941,2.06643042952069,1.98538486674339,0,0
0.00293080561917785,0.0298189281092805,0.00872634066812413,0.769270591023201,0.948800544482247,0,0,0,0,1.18034087038038,0.997503592408052,0.898630178977341,1.36942844428282,2.03578384878487,2.03862233349342,0,0
0.00285911237161363,0.0298186299186622,0.00848992504198349,0.768935876478683,0.9482229267421,0,0,0,0,1.18279287741938,0.996957324598992,0.976760511724969,1.33674322496657,2.00369742977036,2.08641826720758,0,0
0.00278917288134831,0.0298183317310259,0.0082599144314627,0.768610547294402,0.947661999288768,0,0,0,0,1.18474840018796,0.996427026726025,1.04825633446982,1.30352347107705,1.97014239585737,2.12926150018978,0,0
0.00272094424804236,0.0298180335463714,0.00803613531070072,0.768294340305855,0.947117279855771,0,0,0,0,1.18627043323995,0.995912231914014,1.11313790025122,1.26366875119112,1.93510526163582,2.16745250819579,0,0
0.00265438462078258,0.0298177353646988,0.00781841885503104,0.767986999727644,0.94658830011174,0,0,0,0,1.18741211230949,0.995412486936741,1.17143113305946,0.305532873340107,1.89858966998092,2.20117940811852,0,0
0.00258945317241113,0.029817437186008,0.00760660081361606,0.767688276946566,0.946074605257756,0,0,0,0,1.18821817099671,0.994927351817889,1.22324265124362,0.305239761837932,1.86061764512413,2.23057576549485,0,0
0.00252611007448241,0.0298171390102991,0.00740052138553208,0.767397930320505,0.945575753636334,0,0,0,0,1.1887261250459,0.994456399443684,1.26876836772904,0.654462040844812,1.82123024567108,2.25576045979588,0,0
0.00246431647283265,0.0298168408375718,0.00720002509921143,0.767115724982965,0.945091316351697,0,0,0,0,1.18896728346118,0.993999215186865,1.30827835744596,0.768179636082695,1.7804876217925,2.27686225751646,0,0
0.00240403446374706,0.0298165426678264,0.00700496069515072,0.766841432653082,0.94462087690103,0,0,0,0,1.18896763798138,0.993555396541644,1.34209473216896,0.871284191374596,1.73846850122381,2.29403249545577,0,0
0.00234522707070996,0.0298162445010626,0.00681518101179685,0.766574831450963,0.944164030816382,0,0,0,0,1.18874865653417,0.993124552769341,1.37056966080356,0.968560863738211,1.69526914789968,2.30744917051279,0,0
0.0022878582217237,0.0298159463372806,0.00663054287452457,0.766315705718203,0.943720385316919,0,0,0,0,1.18832799277665,0.992706304554374,1.39406657296221,1.06029314177912,1.6510018538261,2.3173152536652,0,0
0.00223189272718234,0.0298156481764801,0.00645090698762193,0.766063845843436,0.943289558971225,0,0,0,0,1.18772011737873,0.992300283670312,1.41294561508347,1.14580684605244,1.60579303821795,2.32385346137725,0,0
0.00217729625828668,0.0298153500186613,0.006276137829202,0.765819048092776,0.942871181369358,0,0,0,0,1.18693687420197,0.991906132655688,1.42755341417994,1.22432437164558,1.55978103737969,2.32729915816538,0,0
0.00212403532598719,0.0298150518638241,0.00610610354896174,0.765581114445015,0.942464892804387,0,0,0,0,1.18598796410814,0.991523504499285,1.43821668357343,1.29523058688441,1.51311367399387,2.3278925836254,0,0
0.00207207726044211,0.0298147537119685,0.00594067586871078,0.765349852431437,0.942070343963126,0,0,0,0,1.18488135968779,0.991152062334632,1.44523896952814,1.35815064853418,1.46594569543823,2.32587121068113,0,0
0.002021390190978,0.0298144555630944,0.00577972998559507,0.765125074980129,0.941687195625806,0,0,0,0,1.18362365507742,0.990791479143423,1.44889977603542,1.41295368694906,1.4184361677922,2.32146274547407,0,0
0.00197194302654056,0.0298141574172018,0.00562314447794241,0.764906600264655,0.941315118374429,0,0,0,0,1.18222035587297,0.990441437467612,1.44945534760675,1.45972431893285,1.37074585880224,2.31487906196451,0,0
0.00192370543662357,0.0298138592742906,0.00547080121365889,0.764694251556971,0.940953792309539,0,0,0,0,1.18067611476922,0.990101629129918,1.44714048947774,1.49872089400847,1.32302524402761,2.30631121252076,0,0
0.00187664783266443,0.0298135611343609,0.00532258526110702,0.764487857084471,0.94060290677519,0,0,0,0,1.1789949188906,0.98977175496251,1.44217092836104,1.53033037192228,1.27523051851248,2.2959255562496,0,0
0.00183074134989475,0.0298132629974127,0.00517838480239835,0.764287249891034,0.94026216009185,0,0,0,0,1.17718023483088,0.989451524543617,1.43474584293549,1.55502542344328,1.22587952267903,2.28386098736009,0,0
0.00178595782963493,0.0298129648634458,0.00503809104903526,0.764092267701969,0.939931259297029,0,0,0,0,1.17523511722006,0.989140655941841,1.42505030818648,1.57332686499402,1.16727680028208,2.27022721560754,0,0
0.00174226980202183,0.0298126667324602,0.00490159815983807,0.763902752792753,0.939609919893401,0,0,0,0,1.17316228623851,0.988838875467942,1.41325749446495,1.58577291611823,1.06896201863942,2.25510404036315,0,0
0.00169965046915899,0.029812368604456,0.00476880316109582,0.763718551861439,0.939297865604198,0,0,0,0,1.17096417895457,0.988545917433884,1.39953053822737,1.59289565967861,0.30938274861457,2.23854156096312,0,0
0.00165807368867901,0.0298120704794331,0.00463960586888029,0.763539515904653,0.938994828135683,0,0,0,0,1.16864297872036,0.988261523918921,1.38402405739644,1.59520434299856,1.34046769254923,2.22056127188556,0,0
0.00161751395770799,0.0298117723573914,0.00451390881346463,0.763365500097058,0.938700546946475,0,0,0,0,1.16620062616274,0.987985444542526,1.36688532245233,1.59317470256388,1.34264953106699,2.201157996503,0,0
0.00157794639722233,0.029811474238331,0.00439161716578978,0.763196363674204,0.938414769023546,0,0,0,0,1.16363881458028,0.987717436243952,1.34825511787731,1.58724326257583,1.34075277879338,2.18030261360441,0,0
0.00153934673678806,0.0298111761222517,0.00427263866592296,0.763031969818663,0.93813724866469,0,0,0,0,1.16095897182131,0.987457263068242,1.32826834076868,1.57780549230026,1.33659702892441,2.15794552402678,0,0
0.00150169129967358,0.0298108780091537,0.0041568835534545,0.76287218554935,0.937867747267277,0,0,0,0,1.15816222997823,0.987204695958495,1.30705438742562,1.56521675794062,1.33048433317829,2.13402078962152,0,0
0.00146495698832654,0.0298105798990368,0.0040442644997802,0.762716881613958,0.937606033123106,0,0,0,0,1.15524938348424,0.986959512554205,1.28473737718495,1.54979512788852,1.32256196664022,2.10845085401379,0,0
0.00142912127020597,0.029810281791901,0.00393469654221851,0.762565932384401,0.937351881219196,0,0,0,0,1.15222083542283,0.986721496995488,1.26143625788288,1.53182525034088,1.31297328593681,2.08115172624555,0,0
0.00139416216396101,0.0298099836877463,0.00382809701991244,0.76241921575519,0.937105073044323,0,0,0,0,1.14907653102639,0.986490439733049,1.23726483068624,1.5115626929186,1.30190378385313,2.05203847764042,0,0
0.00136005822594769,0.0298096855865726,0.00372438551146818,0.762276613044661,0.936865396401155,0,0,0,0,1.14581587640088,0.986266137343685,1.21233172482773,1.48923829685113,1.28958982973263,2.02103087305493,0,0
0.0013267885370756,0.02980938748838,0.00362348377428306,0.762138008898972,0.936632645223809,0,0,0,0,1.14243763939765,0.986048392351195,1.18674034576118,1.46506224236481,1.27631024442629,1.9880589342717,0,0
0.00129433268997626,0.0298090893931683,0.00352531568551742,0.76200329119879,0.936406619400684,0,0,0,0,1.13893982815883,0.985837013052523,1.16058881388444,1.43922764159169,1.26236980243411,1.95306821948432,0,0
0.0012626707764854,0.0298087913009377,0.00342980718466558,0.761872350968596,0.93618712460241,0,0,0,0,1.13531954103933,0.985631813348979,1.13396990548391,1.41191356916698,1.24808007790363,1.91602460157548,0,0
0.00123178337543147,0.0298084932116879,0.00333688621768267,0.761745082288534,0.935973972114773,0,0,0,0,1.13157277912981,0.985432612582398,1.10697100300519,1.38328751001382,1.23374116250012,1.87691834084653,0,0
0.0012016515407228,0.0298081951254191,0.00324648268262528,0.761621382208727,0.935766978676464,0,0,0,0,1.1276942091268,0.985239235376093,1.07967405810567,1.35350725155652,1.21962643179533,1.83576727511157,0,0
0.00117225678972627,0.0298078970421311,0.00315852837676472,0.761501150666005,0.935565966321515,0,0,0,0,1.12367685927856,0.985051511480444,1.0521555680951,1.32272227745413,1.2059714634106,1.79261899013365,0,0
0.00114358109193016,0.029807598961824,0.00307295694513319,0.761384290402957,0.935370762226293,0,0,0,0,1.11951172371021,0.98486927562302,1.0244865641805,1.29107473575819,1.19296738209564,1.74755188336715,0,0
0.0011156068578844,0.0298073008844977,0.00298970383046387,0.761270706889258,0.93518119856091,0,0,0,0,1.11518723917173,0.984692367363065,0.996732608249523,1.2587000597908,1.18075832221856,1.70067508995832,0,0
0.00108831692841133,0.0298070028101522,0.00290870622448728,0.761160308245206,0.934997112344928,0,0,0,0,1.11068858073294,0.98452063095025,0.968953793598265,1.2257273181703,1.16944233935539,1.65212729747889,0,0
0.00106169456408039,0.0298067047387875,0.00282990302054714,0.761053005167394,0.934818345307237,0,0,0,0,1.10599669493239,0.984353915187549,0.941204743880959,1.19227936388485,1.15907493415619,1.6020745304377,0,0
0.00103572343494029,0.0298064066704035,0.00275323476749993,0.760948710856474,0.934644743749974,0,0,0,0,1.10108694269349,0.984192073298123,0.913534603478345,1.15847284316573,1.14967432782292,1.55070703321818,0,0
0.00101038761050234,0.0298061086050002,0.00267864362486344,0.760847340946942,0.934476158416385,0,0,0,0,1.09592714548882,0.984034962796103,0.885987011289203,1.12441811465089,1.14122770261872,1.49823541757598,0,0
0.000985671549968825,0.0298058105425775,0.00260607331918044,0.760748813438894,0.934312444362493,0,0,0,0,1.09047468827185,0.983882445361137,0.858600048467724,1.09021911901329,1.13369775122446,1.4448862661683,0,0
0.00096156009270038,0.0298055124831355,0.00253546910156457,0.760653048631696,0.934153460832485,0,0,0,0,1.08467207248974,0.98373438671662,0.831406148641241,1.05597322953975,1.12702903228165,1.39089739595476,0,0
